,sources_digest,gmms_digest,values
103,2b5748922ea4,1ff23b30cb65,"[1.08094662e-01 1.08094662e-01 1.08093776e-01 1.08084232e-01
 1.08053334e-01 1.07988007e-01 1.06883995e-01 1.01100050e-01
 9.32252035e-02 8.52287039e-02 7.78087154e-02 5.11774309e-02
 2.66816840e-02 1.60942096e-02 1.05374726e-02 7.27277063e-03
 1.71540468e-03 5.66055998e-04 2.21922295e-04 9.73040296e-05
 4.62390672e-05 2.33590890e-05 1.23839336e-05 6.81801566e-06
 3.86798183e-06 1.32540447e-06 4.75500286e-07 1.78895647e-07
 6.48454446e-08 1.46289203e-08 1.45424339e-10 1.42355017e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11
 1.38331568e-11 1.38331568e-11 1.38331568e-11 1.38331568e-11]"
104,2b5748922ea4,fc7822fd79df,"[1.08094662e-01 1.08094662e-01 1.08094521e-01 1.08091548e-01
 1.08078510e-01 1.08045854e-01 1.07292444e-01 1.02171116e-01
 9.43183005e-02 8.60060453e-02 7.82017410e-02 5.05231954e-02
 2.60870978e-02 1.58720147e-02 1.06037743e-02 7.53012719e-03
 2.17963522e-03 9.11313982e-04 4.52390639e-04 2.49404809e-04
 1.47988379e-04 9.28248119e-05 6.08217561e-05 4.12849622e-05
 2.88515457e-05 1.50988599e-05 8.47653155e-06 5.01126942e-06
 3.08233780e-06 1.95875623e-06 1.27859073e-06 8.54021550e-07
 5.81575136e-07 4.02685203e-07 2.84227298e-07 1.24993264e-07
 5.86311799e-08 2.86913835e-08 1.43979291e-08 3.66925512e-09
 7.72833908e-10 5.12707654e-11 1.38331568e-11 1.38331568e-11]"
105,b405b821313d,a7d8c5d537e1,"[6.84067085e-02 6.84067085e-02 6.84066862e-02 6.84048906e-02
 6.83966652e-02 6.83756322e-02 6.78882599e-02 6.47191778e-02
 6.00475185e-02 5.51969074e-02 5.06771728e-02 3.46231610e-02
 1.99815724e-02 1.33264177e-02 9.54761170e-03 7.14218570e-03
 2.31427420e-03 9.81101068e-04 4.79829934e-04 2.58109096e-04
 1.48862033e-04 9.05844936e-05 5.75196282e-05 3.78066579e-05
 2.55655104e-05 1.25085744e-05 6.56195971e-06 3.62967103e-06
 2.09265863e-06 1.24711130e-06 7.64155857e-07 4.79689106e-07
 3.07600743e-07 2.00911387e-07 1.33316092e-07 5.07540001e-08
 2.06472084e-08 8.66054517e-09 3.65120534e-09 5.64976066e-10
 4.29756231e-11 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
106,b405b821313d,a005ffbbdf4e,"[6.84067085e-02 6.84067085e-02 6.84021041e-02 6.83689639e-02
 6.82747215e-02 6.80952221e-02 6.58293292e-02 5.79624772e-02
 5.01441285e-02 4.36103754e-02 3.82906087e-02 2.25769188e-02
 1.09167956e-02 6.43649325e-03 4.19591228e-03 2.90964846e-03
 7.41366704e-04 2.74017453e-04 1.22037469e-04 6.10710849e-05
 3.31155024e-05 1.90381961e-05 1.14444065e-05 7.12675410e-06
 4.56719636e-06 2.00667000e-06 9.43765201e-07 4.68286999e-07
 2.42923534e-07 1.30704834e-07 7.24543767e-08 4.12020782e-08
 2.39194211e-08 1.40519996e-08 8.28756974e-09 2.17108398e-09
 4.68793004e-10 4.93589614e-11 1.55586655e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
107,b405b821313d,86acef508ede,"[6.84067085e-02 6.84055388e-02 6.83530867e-02 6.81254044e-02
 6.76514283e-02 6.69342279e-02 6.11825846e-02 4.86236513e-02
 3.90363149e-02 3.19883116e-02 2.66959388e-02 1.30346660e-02
 5.00714825e-03 2.55292677e-03 1.49727322e-03 9.55539464e-04
 1.88593403e-04 6.05856912e-05 2.43914510e-05 1.11785357e-05
 5.57523617e-06 2.95393943e-06 1.63772665e-06 9.40378072e-07
 5.56512759e-07 2.10068521e-07 8.58634337e-08 3.72388698e-08
 1.67310592e-08 7.62101315e-09 3.44337137e-09 1.49582868e-09
 5.81939830e-10 1.70071290e-10 3.14892556e-11 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
108,b405b821313d,15483133df0d,"[6.84067085e-02 6.84067085e-02 6.84067085e-02 6.84063733e-02
 6.84029087e-02 6.83910027e-02 6.79497570e-02 6.40729889e-02
 5.78266867e-02 5.13557121e-02 4.55113165e-02 2.68972442e-02
 1.32283065e-02 8.13699886e-03 5.58112795e-03 4.08279430e-03
 1.34623225e-03 6.18850696e-04 3.31494288e-04 1.95313492e-04
 1.23129314e-04 8.16923566e-05 5.64060501e-05 4.02020378e-05
 2.93947542e-05 1.66662394e-05 1.00114694e-05 6.26902693e-06
 4.04945831e-06 2.68052804e-06 1.80980771e-06 1.24250153e-06
 8.65248182e-07 6.10081486e-07 4.34931536e-07 1.94624107e-07
 9.15247753e-08 4.47791102e-08 2.26037571e-08 6.11543260e-09
 1.71902825e-09 4.42482162e-10 9.93914950e-11 1.43014489e-11]"
109,b405b821313d,86a3d84b40c7,"[6.84067085e-02 6.84067085e-02 6.84064701e-02 6.83999285e-02
 6.83701485e-02 6.82939366e-02 6.66900352e-02 5.86163402e-02
 4.94978242e-02 4.17938419e-02 3.56724225e-02 1.91559438e-02
 8.74619931e-03 5.14181377e-03 3.39812390e-03 2.40346068e-03
 6.81094301e-04 2.72329868e-04 1.26939311e-04 6.46057233e-05
 3.48394169e-05 1.95949924e-05 1.13879378e-05 6.79786899e-06
 4.15132263e-06 1.63874324e-06 6.88055081e-07 3.03242473e-07
 1.38772123e-07 6.51896812e-08 3.10180539e-08 1.47598405e-08
 6.87433088e-09 3.02529402e-09 1.16983023e-09 1.99177341e-11
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
110,b405b821313d,552c0b95c7ec,"[6.84067085e-02 6.84067085e-02 6.84009716e-02 6.83482662e-02
 6.81806654e-02 6.78447261e-02 6.35783076e-02 5.06110862e-02
 3.98795977e-02 3.21644060e-02 2.65904963e-02 1.31633328e-02
 5.57189249e-03 3.10407928e-03 1.95618300e-03 1.32288085e-03
 3.03452602e-04 9.81164339e-05 3.68158398e-05 1.51269014e-05
 6.63755873e-06 3.06688025e-06 1.47846765e-06 7.38083429e-07
 3.79249030e-07 1.06484030e-07 3.09827755e-08 8.45672243e-09
 1.65075209e-09 3.41602302e-11 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
111,b405b821313d,f95dddf870ad,"[6.84067085e-02 6.84067085e-02 6.84065893e-02 6.84041530e-02
 6.83952272e-02 6.83749169e-02 6.79772943e-02 6.55209795e-02
 6.17660508e-02 5.76616079e-02 5.36538810e-02 3.80480662e-02
 2.21358910e-02 1.45977652e-02 1.03409188e-02 7.67333573e-03
 2.49037216e-03 1.09400298e-03 5.59750712e-04 3.15278594e-04
 1.89840721e-04 1.20048739e-04 7.87940808e-05 5.32469567e-05
 3.68332294e-05 1.86022044e-05 9.91826982e-06 5.50615277e-06
 3.15658690e-06 1.86079092e-06 1.12166867e-06 6.86636611e-07
 4.25658072e-07 2.68878921e-07 1.73274088e-07 6.06440764e-08
 2.21887895e-08 8.05241918e-09 2.70149902e-09 1.04450559e-10
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
112,b405b821313d,d820938663c8,"[6.84067085e-02 6.84067085e-02 6.84064552e-02 6.84028044e-02
 6.83901832e-02 6.83623701e-02 6.78498074e-02 6.48924336e-02
 6.05942160e-02 5.60558364e-02 5.17353155e-02 3.56027260e-02
 1.99079923e-02 1.27075119e-02 8.73900205e-03 6.30674511e-03
 1.80052535e-03 6.98492455e-04 3.15275247e-04 1.56378999e-04
 8.28371631e-05 4.60909105e-05 2.66538846e-05 1.59026858e-05
 9.73419901e-06 3.87591626e-06 1.63852883e-06 7.22348318e-07
 3.30338111e-07 1.53377883e-07 6.81929535e-08 2.78077135e-08
 1.24920945e-08 5.88918159e-09 2.69068545e-09 2.29560260e-10
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
113,b405b821313d,1ff23b30cb65,"[6.84067085e-02 6.84067085e-02 6.84062317e-02 6.84008002e-02
 6.83829039e-02 6.83445930e-02 6.76797852e-02 6.41154423e-02
 5.92209548e-02 5.42470217e-02 4.96375896e-02 3.31181847e-02
 1.77398771e-02 1.09171001e-02 7.25814607e-03 5.07156737e-03
 1.24269899e-03 4.17055271e-04 1.64332174e-04 7.19038289e-05
 3.39538819e-05 1.70022831e-05 8.92028220e-06 4.85644250e-06
 2.72330021e-06 9.11389293e-07 3.19068732e-07 1.15871835e-07
 4.05697946e-08 9.09454467e-09 1.84241955e-10 2.14150919e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
114,b405b821313d,fc7822fd79df,"[6.84067085e-02 6.84067085e-02 6.84066415e-02 6.84051365e-02
 6.83982819e-02 6.83807805e-02 6.79610297e-02 6.49962723e-02
 6.03518598e-02 5.53807318e-02 5.06795608e-02 3.37532125e-02
 1.82548594e-02 1.14699621e-02 7.85051845e-03 5.68515528e-03
 1.76870963e-03 7.86810764e-04 4.15080285e-04 2.42824986e-04
 1.52449342e-04 1.00766825e-04 6.92575632e-05 4.90767925e-05
 3.56369746e-05 1.98832204e-05 1.17387790e-05 7.22584991e-06
 4.59499870e-06 3.00076636e-06 2.00339991e-06 1.36341703e-06
 9.43296641e-07 6.62040463e-07 4.71470742e-07 2.11151516e-07
 1.00173757e-07 4.94783379e-08 2.50455336e-08 6.51712595e-09
 1.42502166e-09 9.38641387e-11 1.55320201e-12 1.55320201e-12]"
115,ff03489cde2f,e031e948959c,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
116,ff03489cde2f,380a95154af2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
117,ff03489cde2f,957eb00fd580,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
118,ff03489cde2f,772d4ab2272f,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
119,ff03489cde2f,dc0afccd6529,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
120,ab5f0eab8997,e031e948959c,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
121,ab5f0eab8997,380a95154af2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
122,ab5f0eab8997,957eb00fd580,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
123,ab5f0eab8997,772d4ab2272f,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
124,ab5f0eab8997,dc0afccd6529,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
125,b0713da9c5bf,a7d8c5d537e1,"[6.84067085e-02 6.84067085e-02 6.84066862e-02 6.84048906e-02
 6.83966652e-02 6.83756322e-02 6.78882599e-02 6.47191778e-02
 6.00475185e-02 5.51969074e-02 5.06771728e-02 3.46231610e-02
 1.99815724e-02 1.33264177e-02 9.54761170e-03 7.14218570e-03
 2.31427420e-03 9.81101068e-04 4.79829934e-04 2.58109096e-04
 1.48862033e-04 9.05844936e-05 5.75196282e-05 3.78066579e-05
 2.55655104e-05 1.25085744e-05 6.56195971e-06 3.62967103e-06
 2.09265863e-06 1.24711130e-06 7.64155857e-07 4.79689106e-07
 3.07600743e-07 2.00911387e-07 1.33316092e-07 5.07540001e-08
 2.06472084e-08 8.66054517e-09 3.65120534e-09 5.64976066e-10
 4.29756231e-11 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
126,b0713da9c5bf,a005ffbbdf4e,"[6.84067085e-02 6.84067085e-02 6.84021041e-02 6.83689639e-02
 6.82747215e-02 6.80952221e-02 6.58293292e-02 5.79624772e-02
 5.01441285e-02 4.36103754e-02 3.82906087e-02 2.25769188e-02
 1.09167956e-02 6.43649325e-03 4.19591228e-03 2.90964846e-03
 7.41366704e-04 2.74017453e-04 1.22037469e-04 6.10710849e-05
 3.31155024e-05 1.90381961e-05 1.14444065e-05 7.12675410e-06
 4.56719636e-06 2.00667000e-06 9.43765201e-07 4.68286999e-07
 2.42923534e-07 1.30704834e-07 7.24543767e-08 4.12020782e-08
 2.39194211e-08 1.40519996e-08 8.28756974e-09 2.17108398e-09
 4.68793004e-10 4.93589614e-11 1.55586655e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
127,b0713da9c5bf,86acef508ede,"[6.84067085e-02 6.84055388e-02 6.83530867e-02 6.81254044e-02
 6.76514283e-02 6.69342279e-02 6.11825846e-02 4.86236513e-02
 3.90363149e-02 3.19883116e-02 2.66959388e-02 1.30346660e-02
 5.00714825e-03 2.55292677e-03 1.49727322e-03 9.55539464e-04
 1.88593403e-04 6.05856912e-05 2.43914510e-05 1.11785357e-05
 5.57523617e-06 2.95393943e-06 1.63772665e-06 9.40378072e-07
 5.56512759e-07 2.10068521e-07 8.58634337e-08 3.72388698e-08
 1.67310592e-08 7.62101315e-09 3.44337137e-09 1.49582868e-09
 5.81939830e-10 1.70071290e-10 3.14892556e-11 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
128,b0713da9c5bf,15483133df0d,"[6.84067085e-02 6.84067085e-02 6.84067085e-02 6.84063733e-02
 6.84029087e-02 6.83910027e-02 6.79497570e-02 6.40729889e-02
 5.78266867e-02 5.13557121e-02 4.55113165e-02 2.68972442e-02
 1.32283065e-02 8.13699886e-03 5.58112795e-03 4.08279430e-03
 1.34623225e-03 6.18850696e-04 3.31494288e-04 1.95313492e-04
 1.23129314e-04 8.16923566e-05 5.64060501e-05 4.02020378e-05
 2.93947542e-05 1.66662394e-05 1.00114694e-05 6.26902693e-06
 4.04945831e-06 2.68052804e-06 1.80980771e-06 1.24250153e-06
 8.65248182e-07 6.10081486e-07 4.34931536e-07 1.94624107e-07
 9.15247753e-08 4.47791102e-08 2.26037571e-08 6.11543260e-09
 1.71902825e-09 4.42482162e-10 9.93914950e-11 1.43014489e-11]"
129,b0713da9c5bf,86a3d84b40c7,"[6.84067085e-02 6.84067085e-02 6.84064701e-02 6.83999285e-02
 6.83701485e-02 6.82939366e-02 6.66900352e-02 5.86163402e-02
 4.94978242e-02 4.17938419e-02 3.56724225e-02 1.91559438e-02
 8.74619931e-03 5.14181377e-03 3.39812390e-03 2.40346068e-03
 6.81094301e-04 2.72329868e-04 1.26939311e-04 6.46057233e-05
 3.48394169e-05 1.95949924e-05 1.13879378e-05 6.79786899e-06
 4.15132263e-06 1.63874324e-06 6.88055081e-07 3.03242473e-07
 1.38772123e-07 6.51896812e-08 3.10180539e-08 1.47598405e-08
 6.87433088e-09 3.02529402e-09 1.16983023e-09 1.99177341e-11
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
130,b0713da9c5bf,552c0b95c7ec,"[6.84067085e-02 6.84067085e-02 6.84009716e-02 6.83482662e-02
 6.81806654e-02 6.78447261e-02 6.35783076e-02 5.06110862e-02
 3.98795977e-02 3.21644060e-02 2.65904963e-02 1.31633328e-02
 5.57189249e-03 3.10407928e-03 1.95618300e-03 1.32288085e-03
 3.03452602e-04 9.81164339e-05 3.68158398e-05 1.51269014e-05
 6.63755873e-06 3.06688025e-06 1.47846765e-06 7.38083429e-07
 3.79249030e-07 1.06484030e-07 3.09827755e-08 8.45672243e-09
 1.65075209e-09 3.41602302e-11 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
131,b0713da9c5bf,f95dddf870ad,"[6.84067085e-02 6.84067085e-02 6.84065893e-02 6.84041530e-02
 6.83952272e-02 6.83749169e-02 6.79772943e-02 6.55209795e-02
 6.17660508e-02 5.76616079e-02 5.36538810e-02 3.80480662e-02
 2.21358910e-02 1.45977652e-02 1.03409188e-02 7.67333573e-03
 2.49037216e-03 1.09400298e-03 5.59750712e-04 3.15278594e-04
 1.89840721e-04 1.20048739e-04 7.87940808e-05 5.32469567e-05
 3.68332294e-05 1.86022044e-05 9.91826982e-06 5.50615277e-06
 3.15658690e-06 1.86079092e-06 1.12166867e-06 6.86636611e-07
 4.25658072e-07 2.68878921e-07 1.73274088e-07 6.06440764e-08
 2.21887895e-08 8.05241918e-09 2.70149902e-09 1.04450559e-10
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
132,b0713da9c5bf,d820938663c8,"[6.84067085e-02 6.84067085e-02 6.84064552e-02 6.84028044e-02
 6.83901832e-02 6.83623701e-02 6.78498074e-02 6.48924336e-02
 6.05942160e-02 5.60558364e-02 5.17353155e-02 3.56027260e-02
 1.99079923e-02 1.27075119e-02 8.73900205e-03 6.30674511e-03
 1.80052535e-03 6.98492455e-04 3.15275247e-04 1.56378999e-04
 8.28371631e-05 4.60909105e-05 2.66538846e-05 1.59026858e-05
 9.73419901e-06 3.87591626e-06 1.63852883e-06 7.22348318e-07
 3.30338111e-07 1.53377869e-07 6.81929535e-08 2.78077135e-08
 1.24920945e-08 5.88918159e-09 2.69068545e-09 2.29560260e-10
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
133,b0713da9c5bf,1ff23b30cb65,"[6.84067085e-02 6.84067085e-02 6.84062317e-02 6.84008002e-02
 6.83829039e-02 6.83445930e-02 6.76797852e-02 6.41154423e-02
 5.92209548e-02 5.42470217e-02 4.96375896e-02 3.31181847e-02
 1.77398771e-02 1.09171001e-02 7.25814607e-03 5.07156737e-03
 1.24269899e-03 4.17055271e-04 1.64332174e-04 7.19038289e-05
 3.39538819e-05 1.70022831e-05 8.92028220e-06 4.85644250e-06
 2.72330021e-06 9.11389293e-07 3.19068732e-07 1.15871835e-07
 4.05697946e-08 9.09454467e-09 1.84241955e-10 2.14150919e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12
 1.55320201e-12 1.55320201e-12 1.55320201e-12 1.55320201e-12]"
134,b0713da9c5bf,fc7822fd79df,"[6.84067085e-02 6.84067085e-02 6.84066415e-02 6.84051365e-02
 6.83982819e-02 6.83807805e-02 6.79610297e-02 6.49962723e-02
 6.03518598e-02 5.53807318e-02 5.06795608e-02 3.37532125e-02
 1.82548594e-02 1.14699621e-02 7.85051845e-03 5.68515528e-03
 1.76870963e-03 7.86810764e-04 4.15080285e-04 2.42824986e-04
 1.52449342e-04 1.00766825e-04 6.92575632e-05 4.90767925e-05
 3.56369746e-05 1.98832204e-05 1.17387790e-05 7.22584991e-06
 4.59499870e-06 3.00076636e-06 2.00339991e-06 1.36341703e-06
 9.43296641e-07 6.62040463e-07 4.71470742e-07 2.11151516e-07
 1.00173757e-07 4.94783379e-08 2.50455336e-08 6.51712595e-09
 1.42502166e-09 9.38641387e-11 1.55320201e-12 1.55320201e-12]"
135,ef55f8757069,a7d8c5d537e1,"[3.26475911e-02 3.26475911e-02 3.26475799e-02 3.26467045e-02
 3.26427035e-02 3.26324739e-02 3.23954299e-02 3.08556985e-02
 2.85910163e-02 2.62459405e-02 2.40666084e-02 1.63700674e-02
 9.40991472e-03 6.26456551e-03 4.48365370e-03 3.35188350e-03
 1.08470814e-03 4.59681847e-04 2.24787640e-04 1.20909936e-04
 6.97314972e-05 4.24317550e-05 2.69431330e-05 1.77091097e-05
 1.19751267e-05 5.85907719e-06 3.07363075e-06 1.70013175e-06
 9.80192226e-07 5.84138490e-07 3.57923710e-07 2.24681045e-07
 1.44076196e-07 9.41039460e-08 6.24430996e-08 2.37722251e-08
 9.67077352e-09 4.05649558e-09 1.71025927e-09 2.64784084e-10
 2.03208561e-11 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
136,ef55f8757069,a005ffbbdf4e,"[3.26475911e-02 3.26475911e-02 3.26453485e-02 3.26292291e-02
 3.25833894e-02 3.24960798e-02 3.13947536e-02 2.75821853e-02
 2.38099433e-02 2.06701905e-02 1.81222465e-02 1.06396051e-02
 5.12851775e-03 3.02012637e-03 1.96762523e-03 1.36397849e-03
 3.47335183e-04 1.28362677e-04 5.71655619e-05 2.86067097e-05
 1.55116632e-05 8.91762375e-06 5.36060406e-06 3.33818093e-06
 2.13927069e-06 9.39914798e-07 4.42052112e-07 2.19340535e-07
 1.13782114e-07 6.12200921e-08 3.39363666e-08 1.92982874e-08
 1.12034169e-08 6.58172272e-09 3.88180244e-09 1.01701203e-09
 2.19732343e-10 2.33043584e-11 9.31810185e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
137,ef55f8757069,86acef508ede,"[3.26475911e-02 3.26470211e-02 3.26215066e-02 3.25107649e-02
 3.22802737e-02 3.19316201e-02 2.91407369e-02 2.30782926e-02
 1.84789728e-02 1.51134245e-02 1.25947967e-02 6.12693699e-03
 2.34855316e-03 1.19664089e-03 7.01623620e-04 4.47701808e-04
 8.83436660e-05 2.83792197e-05 1.14251006e-05 5.23603285e-06
 2.61142191e-06 1.38360588e-06 7.67096026e-07 4.40462145e-07
 2.60662915e-07 9.83924409e-08 4.02167082e-08 1.74418933e-08
 7.83648790e-09 3.56957575e-09 1.61289526e-09 7.00739911e-10
 2.72721068e-10 7.98254796e-11 1.49350532e-11 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
138,ef55f8757069,15483133df0d,"[3.26475911e-02 3.26475911e-02 3.26475911e-02 3.26474272e-02
 3.26457396e-02 3.26399505e-02 3.24253328e-02 3.05420700e-02
 2.75165066e-02 2.43934076e-02 2.15824768e-02 1.26904594e-02
 6.21827971e-03 3.81976948e-03 2.61816988e-03 1.91451784e-03
 6.30817958e-04 2.89924355e-04 1.55288813e-04 9.14910997e-05
 5.76763450e-05 3.82658000e-05 2.64210448e-05 1.88307840e-05
 1.37685056e-05 7.80637038e-06 4.68926737e-06 2.93632093e-06
 1.89669254e-06 1.25550184e-06 8.47669639e-07 5.81953827e-07
 4.05256401e-07 2.85742459e-07 2.03706875e-07 9.11541846e-08
 4.28661799e-08 2.09724327e-08 1.05865192e-08 2.86423818e-09
 8.05237432e-10 2.07397766e-10 4.67332839e-11 6.89304169e-12]"
139,ef55f8757069,86a3d84b40c7,"[3.26475911e-02 3.26475911e-02 3.26474756e-02 3.26442905e-02
 3.26298065e-02 3.25927325e-02 3.18129249e-02 2.78984103e-02
 2.34988425e-02 1.97992940e-02 1.68710034e-02 9.01909359e-03
 4.10641963e-03 2.41180114e-03 1.59316987e-03 1.12653465e-03
 3.19091079e-04 1.27571620e-04 5.94615631e-05 3.02623121e-05
 1.63191180e-05 9.17840953e-06 5.33414550e-06 3.18412845e-06
 1.94447603e-06 7.67581014e-07 3.22280584e-07 1.42036114e-07
 6.49993268e-08 3.05339860e-08 1.45283918e-08 6.91328017e-09
 3.21986127e-09 1.41706402e-09 5.48032730e-10 9.51339008e-12
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
140,ef55f8757069,552c0b95c7ec,"[3.26475911e-02 3.26475911e-02 3.26447971e-02 3.26191634e-02
 3.25376391e-02 3.23742591e-02 3.03020757e-02 2.40347721e-02
 1.88825149e-02 1.51973451e-02 1.25446878e-02 6.18763175e-03
 2.61383457e-03 1.45519781e-03 9.16781370e-04 6.19874394e-04
 1.42152756e-04 4.59601470e-05 1.72451291e-05 7.08562993e-06
 3.10910468e-06 1.43655711e-06 6.92527919e-07 3.45724743e-07
 1.77643400e-07 4.98779293e-08 1.45125814e-08 3.96125532e-09
 7.73342057e-10 1.61892721e-11 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13
 9.30810984e-13 9.30810984e-13 9.30810984e-13 9.30810984e-13]"
